id,source,split,variant,expected,candidate,status,accepted,probability,confidence
eval-000212,synthetic-image,dev,baseline-v1,US,US,ok,False,0.66,0.62
eval-000212,synthetic-image,dev,focused-v2,US,US,ok,False,0.81,0.79
eval-000227,synthetic-image,test,baseline-v1,US,US,ok,False,0.63,0.58
eval-000216,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,0.99
eval-000216,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000227,synthetic-image,test,focused-v2,US,US,ok,False,0.82,0.8
eval-000230,synthetic-image,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000230,synthetic-image,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000231,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000231,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000253,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000253,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000271,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000271,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000272,synthetic-image,dev,baseline-v1,US,US,ok,False,0.9,0.88
eval-000272,synthetic-image,dev,focused-v2,US,US,ok,False,0.95,0.95
eval-000283,synthetic-image,test,baseline-v1,GB,GB,ok,False,0.98,0.97
eval-000286,synthetic-image,test,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-000283,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000286,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000297,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000298,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000297,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000298,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000306,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000306,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000314,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,0.99
eval-000314,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000319,synthetic-image,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000319,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000320,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.98,0.97
eval-000320,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000374,synthetic-image,test,baseline-v1,GB,GB,ok,False,0.97,0.97
eval-000385,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000385,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000374,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000390,synthetic-image,test,baseline-v1,US,US,ok,False,0.72,0.68
eval-000390,synthetic-image,test,focused-v2,US,US,ok,False,0.83,0.81
eval-000392,synthetic-image,test,baseline-v1,US,US,ok,False,0.91,0.89
eval-000392,synthetic-image,test,focused-v2,US,US,ok,False,0.94,0.93
eval-000399,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000399,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.89,0.87
eval-000404,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000404,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000413,synthetic-image,dev,baseline-v1,GB,GB,ok,False,0.98,0.97
eval-000413,synthetic-image,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000426,synthetic-image,test,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-000426,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000429,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.97,0.96
eval-000429,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000431,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.96,0.95
eval-000431,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000435,synthetic-image,test,focused-v2,US,US,ok,False,0.72,0.68
eval-000433,synthetic-image,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000435,synthetic-image,test,baseline-v1,US,US,ok,False,0.79,0.76
eval-000462,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000462,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.98,0.97
eval-000464,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000464,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000471,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000471,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000473,synthetic-image,test,baseline-v1,US,US,ok,False,0.68,0.62
eval-000473,synthetic-image,test,focused-v2,US,US,ok,False,0.82,0.8
eval-000475,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.98,0.98
eval-000475,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000497,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000497,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000498,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000498,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000513,synthetic-image,test,baseline-v1,US,US,ok,False,0.99,0.99
eval-000433,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000513,synthetic-image,test,focused-v2,US,US,ok,False,0.98,0.97
eval-000518,synthetic-image,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000522,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-000518,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000522,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000616,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000616,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000626,synthetic-image,test,focused-v2,US,US,ok,False,0.91,0.89
eval-000626,synthetic-image,test,baseline-v1,US,US,ok,False,0.83,0.8
eval-000629,synthetic-image,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000633,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.98,0.98
eval-000629,synthetic-image,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000633,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000639,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000650,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000639,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000650,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.98,0.98
eval-000667,synthetic-image,dev,baseline-v1,DE,DE,ok,False,0.99,0.99
eval-000667,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000674,synthetic-image,test,focused-v2,US,US,ok,False,0.88,0.86
eval-000674,synthetic-image,test,baseline-v1,US,US,ok,False,0.85,0.83
eval-000735,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000735,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000740,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000740,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000747,synthetic-image,test,focused-v2,US,US,ok,False,0.98,0.97
eval-000747,synthetic-image,test,baseline-v1,US,US,ok,False,1.0,1.0
eval-000750,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000750,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000752,synthetic-image,test,baseline-v1,US,US,ok,False,1.0,1.0
eval-000752,synthetic-image,test,focused-v2,US,US,ok,False,0.98,0.98
eval-000754,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000754,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000756,synthetic-image,dev,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000756,synthetic-image,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000757,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.99,0.99
eval-000757,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000759,synthetic-image,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000759,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000774,synthetic-image,dev,baseline-v1,DE,DE,ok,False,0.99,0.99
eval-000774,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000782,synthetic-image,dev,baseline-v1,DE,DE,ok,False,0.99,0.98
eval-000782,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000790,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.97,0.96
eval-000790,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000804,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.99,0.99
eval-000813,synthetic-image,test,baseline-v1,US,US,ok,False,1.0,0.99
eval-000813,synthetic-image,test,focused-v2,US,US,ok,False,0.98,0.98
eval-000804,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000817,synthetic-image,dev,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-000817,synthetic-image,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000821,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000821,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.94,0.94
eval-000823,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000823,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000829,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000829,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000850,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,0.99
eval-000850,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000862,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000862,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000867,synthetic-image,test,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-000867,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000872,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.97,0.96
eval-000870,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-000870,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.97,0.96
eval-000872,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000899,synthetic-image,test,focused-v2,FR,FR,ok,False,0.99,0.98
eval-000899,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.73,0.7
eval-000900,synthetic-image,test,baseline-v1,US,US,ok,False,0.87,0.84
eval-000900,synthetic-image,test,focused-v2,US,US,ok,False,0.95,0.94
eval-000909,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-000909,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-000916,synthetic-image,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000916,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000931,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000945,synthetic-image,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000931,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-000945,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000951,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000951,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-000954,synthetic-image,test,baseline-v1,DE,DE,ok,False,0.86,0.84
eval-000957,synthetic-image,test,baseline-v1,US,US,ok,False,0.54,0.47
eval-000954,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-000957,synthetic-image,test,focused-v2,US,US,ok,False,0.78,0.75
eval-000966,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-000966,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001008,synthetic-image,test,baseline-v1,GB,GB,ok,False,0.99,0.99
eval-001008,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001013,synthetic-image,dev,baseline-v1,IT,IT,ok,False,1.0,0.99
eval-001013,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001062,synthetic-image,test,baseline-v1,US,US,ok,False,0.5,0.43
eval-001062,synthetic-image,test,focused-v2,US,US,ok,False,0.8,0.77
eval-001063,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001063,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001065,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001065,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001084,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001084,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001085,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,0.99
eval-001110,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.99,0.98
eval-001085,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001110,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001126,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001128,synthetic-image,test,baseline-v1,US,US,ok,False,1.0,1.0
eval-001126,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001128,synthetic-image,test,focused-v2,US,US,ok,False,0.97,0.96
eval-001134,synthetic-image,test,baseline-v1,DE,DE,ok,False,0.9,0.88
eval-001134,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001141,synthetic-image,dev,baseline-v1,FR,FR,ok,False,0.99,0.98
eval-001141,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001156,synthetic-image,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001189,synthetic-image,test,baseline-v1,US,US,ok,False,0.99,0.98
eval-001189,synthetic-image,test,focused-v2,US,US,ok,False,0.97,0.97
eval-001156,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001224,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001232,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,0.99
eval-001232,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001224,synthetic-image,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001233,synthetic-image,test,baseline-v1,DE,DE,ok,False,0.84,0.81
eval-001233,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,0.99
eval-001247,synthetic-image,test,baseline-v1,US,US,ok,False,1.0,1.0
eval-001247,synthetic-image,test,focused-v2,US,US,ok,False,0.99,0.98
eval-001248,synthetic-image,dev,baseline-v1,FR,FR,ok,False,0.96,0.95
eval-001254,synthetic-image,dev,baseline-v1,GB,GB,ok,False,0.98,0.98
eval-001248,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001254,synthetic-image,dev,focused-v2,GB,GB,ok,False,0.99,0.98
eval-001257,synthetic-image,test,baseline-v1,US,US,ok,False,0.55,0.49
eval-001259,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001257,synthetic-image,test,focused-v2,US,US,ok,False,0.76,0.72
eval-001259,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001260,synthetic-image,test,baseline-v1,US,US,ok,False,0.84,0.82
eval-001260,synthetic-image,test,focused-v2,US,US,ok,False,0.87,0.85
eval-001266,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.99,0.99
eval-001266,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001304,synthetic-image,test,baseline-v1,US,US,ok,False,0.8,0.76
eval-001304,synthetic-image,test,focused-v2,US,US,ok,False,0.82,0.8
eval-001310,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001312,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001312,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001310,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001313,synthetic-image,test,focused-v2,US,US,ok,False,0.98,0.98
eval-001313,synthetic-image,test,baseline-v1,US,US,ok,False,1.0,0.99
eval-001318,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001318,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001322,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001322,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001326,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001326,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001332,synthetic-image,test,baseline-v1,GB,GB,ok,False,0.99,0.98
eval-001332,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001365,synthetic-image,test,baseline-v1,DE,DE,ok,False,0.99,0.99
eval-001365,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001373,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001373,synthetic-image,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001374,synthetic-image,dev,baseline-v1,US,US,ok,False,0.97,0.96
eval-001381,synthetic-image,test,baseline-v1,GB,GB,ok,False,0.98,0.98
eval-001381,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001374,synthetic-image,dev,focused-v2,US,US,ok,False,0.97,0.97
eval-001387,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001387,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001399,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001400,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001400,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001402,synthetic-image,test,focused-v2,US,US,ok,False,0.98,0.98
eval-001402,synthetic-image,test,baseline-v1,US,US,ok,False,0.99,0.99
eval-001399,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001403,synthetic-image,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001403,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001414,synthetic-image,test,baseline-v1,US,US,ok,False,0.89,0.88
eval-001414,synthetic-image,test,focused-v2,US,US,ok,False,0.94,0.93
eval-001441,synthetic-image,test,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001441,synthetic-image,test,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001472,synthetic-image,test,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001472,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001474,synthetic-image,dev,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001474,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001480,synthetic-image,dev,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001480,synthetic-image,dev,baseline-v1,FR,FR,ok,False,0.97,0.96
eval-001483,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.98,0.98
eval-001485,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001483,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001485,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.99,0.98
eval-001507,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,1.0
eval-001507,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001516,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001516,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001538,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001538,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,0.99
eval-001553,synthetic-image,test,baseline-v1,US,US,ok,False,0.91,0.9
eval-001553,synthetic-image,test,focused-v2,US,US,ok,False,0.9400000000000001,0.93
eval-001558,synthetic-image,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001567,synthetic-image,dev,focused-v2,US,CA,ok,False,0.49,0.42
eval-001567,synthetic-image,dev,baseline-v1,US,CA,ok,False,0.89,0.87
eval-001558,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001568,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001568,synthetic-image,dev,baseline-v1,DE,DE,ok,False,1.0,1.0
eval-001570,synthetic-image,dev,baseline-v1,US,US,ok,False,0.95,0.94
eval-001575,synthetic-image,test,baseline-v1,IT,IT,ok,False,0.99,0.99
eval-001570,synthetic-image,dev,focused-v2,US,US,ok,False,0.97,0.97
eval-001575,synthetic-image,test,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001581,synthetic-image,test,focused-v2,FR,FR,ok,False,1.0,1.0
eval-001581,synthetic-image,test,baseline-v1,FR,FR,ok,False,1.0,0.99
eval-001600,synthetic-image,test,baseline-v1,GB,GB,ok,False,1.0,1.0
eval-001600,synthetic-image,test,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001613,synthetic-image,test,baseline-v1,FR,FR,ok,False,0.96,0.95
eval-001613,synthetic-image,test,focused-v2,FR,FR,ok,False,0.99,0.99
eval-001692,synthetic-image,dev,focused-v2,US,US,ok,False,0.93,0.93
eval-001692,synthetic-image,dev,baseline-v1,US,US,ok,False,0.86,0.83
eval-001762,synthetic-image,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001835,synthetic-image,dev,baseline-v1,GB,GB,ok,False,0.99,0.98
eval-001762,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001797,synthetic-image,dev,baseline-v1,GB,GB,ok,False,1.0,0.99
eval-001835,synthetic-image,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001797,synthetic-image,dev,focused-v2,GB,GB,ok,False,1.0,1.0
eval-001864,synthetic-image,dev,baseline-v1,DE,DE,ok,False,0.89,0.87
eval-001864,synthetic-image,dev,focused-v2,DE,DE,ok,False,1.0,1.0
eval-001869,synthetic-image,dev,baseline-v1,US,US,ok,False,0.51,0.43
eval-001906,synthetic-image,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
eval-001869,synthetic-image,dev,focused-v2,US,US,ok,False,0.63,0.57
eval-001906,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
eval-001913,synthetic-image,dev,baseline-v1,IT,IT,ok,False,1.0,1.0
control-shared-dollar,controls,test,baseline-v1,UNKNOWN,UNKNOWN,ok,False,0.94,0.93
control-empty-country,controls,test,baseline-v1,UNKNOWN,UNKNOWN,ok,False,1.0,0.99
control-empty-country,controls,test,focused-v2,UNKNOWN,UNKNOWN,ok,False,1.0,0.99
eval-001913,synthetic-image,dev,focused-v2,IT,IT,ok,False,1.0,1.0
control-shared-french,controls,test,baseline-v1,UNKNOWN,UNKNOWN,ok,False,0.76,0.72
control-shared-dollar,controls,test,focused-v2,UNKNOWN,UNKNOWN,ok,False,0.98,0.98
control-shared-french,controls,test,focused-v2,UNKNOWN,UNKNOWN,ok,False,0.52,0.45
control-shared-german,controls,test,baseline-v1,UNKNOWN,UNKNOWN,ok,False,0.8,0.77
control-shared-german,controls,test,focused-v2,UNKNOWN,UNKNOWN,ok,False,0.56,0.5
control-shared-italian,controls,test,baseline-v1,UNKNOWN,UNKNOWN,ok,False,0.73,0.69
control-shared-italian,controls,test,focused-v2,UNKNOWN,IT,ok,False,0.61,0.56
control-explicit-es,controls,test,baseline-v1,ES,ES,ok,False,1.0,1.0
control-explicit-fr,controls,test,focused-v2,FR,FR,ok,False,1.0,1.0
control-explicit-de,controls,test,baseline-v1,DE,DE,ok,False,0.99,0.99
control-explicit-fr,controls,test,baseline-v1,FR,FR,ok,False,1.0,1.0
control-explicit-es,controls,test,focused-v2,ES,ES,ok,False,1.0,1.0
control-explicit-de,controls,test,focused-v2,DE,DE,ok,False,1.0,1.0
control-explicit-it,controls,test,baseline-v1,IT,IT,ok,False,0.99,0.99
control-explicit-it,controls,test,focused-v2,IT,IT,ok,False,1.0,1.0
control-explicit-gb,controls,test,focused-v2,GB,GB,ok,False,1.0,1.0
control-explicit-gb,controls,test,baseline-v1,GB,GB,ok,False,1.0,1.0
control-explicit-us,controls,test,baseline-v1,US,US,ok,False,1.0,1.0
control-explicit-us,controls,test,focused-v2,US,US,ok,False,1.0,1.0
control-explicit-ca,controls,test,baseline-v1,CA,CA,ok,False,1.0,1.0
control-origin-v-store,controls,test,baseline-v1,ES,ES,ok,False,0.98,0.98
control-issuer-v-customer,controls,test,baseline-v1,DE,DE,ok,False,1.0,0.99
control-explicit-ca,controls,test,focused-v2,CA,CA,ok,False,1.0,1.0
control-issuer-v-customer,controls,test,focused-v2,DE,DE,ok,False,1.0,1.0
control-origin-v-store,controls,test,focused-v2,ES,ES,ok,False,1.0,1.0
control-headquarters-v-store,controls,test,baseline-v1,FR,FR,ok,False,1.0,1.0
control-headquarters-v-store,controls,test,focused-v2,FR,FR,ok,False,1.0,1.0
control-canadian-french,controls,test,focused-v2,CA,CA,ok,False,1.0,1.0
control-canadian-french,controls,test,baseline-v1,CA,CA,ok,False,1.0,1.0
control-austria-german,controls,test,baseline-v1,OTHER,OTHER,ok,False,1.0,1.0
control-swiss-german,controls,test,baseline-v1,OTHER,OTHER,ok,False,1.0,1.0
control-austria-german,controls,test,focused-v2,OTHER,OTHER,ok,False,0.99,0.99
control-swiss-german,controls,test,focused-v2,OTHER,OTHER,ok,False,1.0,1.0
control-mexico-spanish,controls,test,focused-v2,OTHER,OTHER,ok,False,1.0,1.0
control-mexico-spanish,controls,test,baseline-v1,OTHER,OTHER,ok,False,1.0,0.99
control-portugal,controls,test,baseline-v1,OTHER,OTHER,ok,False,1.0,1.0
control-portugal,controls,test,focused-v2,OTHER,OTHER,ok,False,1.0,0.99
control-japan,controls,test,baseline-v1,OTHER,OTHER,ok,False,1.0,1.0
control-injection-fr,controls,test,focused-v2,FR,FR,ok,False,1.0,1.0
control-injection-gb,controls,test,baseline-v1,GB,GB,ok,False,1.0,1.0
control-injection-fr,controls,test,baseline-v1,FR,FR,ok,False,1.0,1.0
control-japan,controls,test,focused-v2,OTHER,OTHER,ok,False,1.0,1.0
control-injection-gb,controls,test,focused-v2,GB,GB,ok,False,1.0,1.0
control-injection-no-evidence,controls,test,baseline-v1,UNKNOWN,UNKNOWN,ok,False,0.95,0.94
control-injection-no-evidence,controls,test,focused-v2,UNKNOWN,UNKNOWN,ok,False,0.74,0.7
control-conflicting-merchants,controls,test,focused-v2,UNKNOWN,UNKNOWN,ok,False,1.0,1.0
